Reading data files.[    0.04]
      '6.930000'  V_CapacityAvailableByPeriodAndTech[utopia,2010,TXG]
      '2.894805'  V_EmissionActivityByPeriodAndProcess[utopia,1990,co2,IMPDSL1,1990]
      '1.493506'  V_EmissionActivityByPeriodAndProcess[utopia,1990,co2,IMPGSL1,1990]
      '1.308025'  V_EmissionActivityByPeriodAndProcess[utopia,1990,co2,IMPHCO1,1990]
      '0.400000'  V_EmissionActivityByPeriodAndProcess[utopia,1990,nox,TXD,1970]
      '0.200000'  V_EmissionActivityByPeriodAndProcess[utopia,1990,nox,TXD,1980]
      '3.100000'  V_EmissionActivityByPeriodAndProcess[utopia,1990,nox,TXG,1970]
      '1.500000'  V_EmissionActivityByPeriodAndProcess[utopia,1990,nox,TXG,1980]
      '2.454922'  V_EmissionActivityByPeriodAndProcess[utopia,2000,co2,IMPDSL1,1990]
      '1.961039'  V_EmissionActivityByPeriodAndProcess[utopia,2000,co2,IMPGSL1,1990]
      '7.742839'  V_EmissionActivityByPeriodAndProcess[utopia,2000,co2,IMPHCO1,1990]
      '0.200000'  V_EmissionActivityByPeriodAndProcess[utopia,2000,nox,TXD,1980]
      '1.560000'  V_EmissionActivityByPeriodAndProcess[utopia,2000,nox,TXD,2000]
      '1.500000'  V_EmissionActivityByPeriodAndProcess[utopia,2000,nox,TXG,1980]
      '4.540000'  V_EmissionActivityByPeriodAndProcess[utopia,2000,nox,TXG,2000]
      '5.453948'  V_EmissionActivityByPeriodAndProcess[utopia,2010,co2,IMPDSL1,1990]
      '2.250000'  V_EmissionActivityByPeriodAndProcess[utopia,2010,co2,IMPGSL1,1990]
      '9.043060'  V_EmissionActivityByPeriodAndProcess[utopia,2010,co2,IMPHCO1,1990]
      '0.780000'  V_EmissionActivityByPeriodAndProcess[utopia,2010,nox,TXD,2000]
      '3.980000'  V_EmissionActivityByPeriodAndProcess[utopia,2010,nox,TXD,2010]
      '2.270000'  V_EmissionActivityByPeriodAndProcess[utopia,2010,nox,TXG,2000]
      '4.660000'  V_EmissionActivityByPeriodAndProcess[utopia,2010,nox,TXG,2010]
      '1.306410'  V_FlowIn[utopia,1990,inter,day,DSL,RHO,1970,RH]
      '1.306410'  V_FlowIn[utopia,1990,inter,day,DSL,RHO,1980,RH]
      '1.707180'  V_FlowIn[utopia,1990,inter,day,DSL,RHO,1990,RH]
      '0.288658'  V_FlowIn[utopia,1990,inter,day,DSL,TXD,1970,TX]
      '0.144329'  V_FlowIn[utopia,1990,inter,day,DSL,TXD,1980,TX]
      '0.559944'  V_FlowIn[utopia,1990,inter,day,ELC,RL1,1980,RL]
      '0.280056'  V_FlowIn[utopia,1990,inter,day,ELC,RL1,1990,RL]
      '2.237100'  V_FlowIn[utopia,1990,inter,day,GSL,TXG,1970,TX]
      '1.082468'  V_FlowIn[utopia,1990,inter,day,GSL,TXG,1980,TX]
      '1.538664'  V_FlowIn[utopia,1990,inter,day,HCO,E01,1970,ELC]
      '0.451835'  V_FlowIn[utopia,1990,inter,day,HYD,E31,1980,ELC]
      '0.135551'  V_FlowIn[utopia,1990,inter,day,HYD,E31,1990,ELC]
      '4.752987'  V_FlowIn[utopia,1990,inter,day,ethos,IMPDSL1,1990,DSL]
      '3.319567'  V_FlowIn[utopia,1990,inter,day,ethos,IMPGSL1,1990,GSL]
      '1.538664'  V_FlowIn[utopia,1990,inter,day,ethos,IMPHCO1,1990,HCO]
      '0.587386'  V_FlowIn[utopia,1990,inter,day,ethos,IMPHYD,1990,HYD]
      '0.653205'  V_FlowIn[utopia,1990,inter,night,DSL,RHO,1970,RH]
      '0.653205'  V_FlowIn[utopia,1990,inter,night,DSL,RHO,1980,RH]
      '0.853590'  V_FlowIn[utopia,1990,inter,night,DSL,RHO,1990,RH]
      '0.144242'  V_FlowIn[utopia,1990,inter,night,DSL,TXD,1970,TX]
      '0.072121'  V_FlowIn[utopia,1990,inter,night,DSL,TXD,1980,TX]
      '0.059964'  V_FlowIn[utopia,1990,inter,night,ELC,E51,1980,ELC]
      '0.186648'  V_FlowIn[utopia,1990,inter,night,ELC,RL1,1980,RL]
      '0.093352'  V_FlowIn[utopia,1990,inter,night,ELC,RL1,1990,RL]
      '1.117879'  V_FlowIn[utopia,1990,inter,night,GSL,TXG,1970,TX]
      '0.540909'  V_FlowIn[utopia,1990,inter,night,GSL,TXG,1980,TX]
      '0.768871'  V_FlowIn[utopia,1990,inter,night,HCO,E01,1970,ELC]
      '0.225782'  V_FlowIn[utopia,1990,inter,night,HYD,E31,1980,ELC]
      '0.067735'  V_FlowIn[utopia,1990,inter,night,HYD,E31,1990,ELC]
      '2.376364'  V_FlowIn[utopia,1990,inter,night,ethos,IMPDSL1,1990,DSL]
      '1.658788'  V_FlowIn[utopia,1990,inter,night,ethos,IMPGSL1,1990,GSL]
      '0.768871'  V_FlowIn[utopia,1990,inter,night,ethos,IMPHCO1,1990,HCO]
      '0.293517'  V_FlowIn[utopia,1990,inter,night,ethos,IMPHYD,1990,HYD]
      '0.288658'  V_FlowIn[utopia,1990,summer,day,DSL,TXD,1970,TX]
      '0.144329'  V_FlowIn[utopia,1990,summer,day,DSL,TXD,1980,TX]
      '0.559944'  V_FlowIn[utopia,1990,summer,day,ELC,RL1,1980,RL]
      '0.280056'  V_FlowIn[utopia,1990,summer,day,ELC,RL1,1990,RL]
      '2.237100'  V_FlowIn[utopia,1990,summer,day,GSL,TXG,1970,TX]
      '1.082468'  V_FlowIn[utopia,1990,summer,day,GSL,TXG,1980,TX]
      '2.037614'  V_FlowIn[utopia,1990,summer,day,HCO,E01,1960,ELC]
      '0.451835'  V_FlowIn[utopia,1990,summer,day,HYD,E31,1980,ELC]
      '0.135551'  V_FlowIn[utopia,1990,summer,day,HYD,E31,1990,ELC]
      '0.432987'  V_FlowIn[utopia,1990,summer,day,ethos,IMPDSL1,1990,DSL]
      '3.319567'  V_FlowIn[utopia,1990,summer,day,ethos,IMPGSL1,1990,GSL]
      '2.037614'  V_FlowIn[utopia,1990,summer,day,ethos,IMPHCO1,1990,HCO]
      '0.587386'  V_FlowIn[utopia,1990,summer,day,ethos,IMPHYD,1990,HYD]
      '0.144242'  V_FlowIn[utopia,1990,summer,night,DSL,TXD,1970,TX]
      '0.072121'  V_FlowIn[utopia,1990,summer,night,DSL,TXD,1980,TX]
      '0.139748'  V_FlowIn[utopia,1990,summer,night,ELC,E51,1980,ELC]
      '0.186648'  V_FlowIn[utopia,1990,summer,night,ELC,RL1,1980,RL]
      '0.093352'  V_FlowIn[utopia,1990,summer,night,ELC,RL1,1990,RL]
      '1.117879'  V_FlowIn[utopia,1990,summer,night,GSL,TXG,1970,TX]
      '0.540909'  V_FlowIn[utopia,1990,summer,night,GSL,TXG,1980,TX]
      '1.018196'  V_FlowIn[utopia,1990,summer,night,HCO,E01,1960,ELC]
      '0.225782'  V_FlowIn[utopia,1990,summer,night,HYD,E31,1980,ELC]
      '0.067735'  V_FlowIn[utopia,1990,summer,night,HYD,E31,1990,ELC]
      '0.216364'  V_FlowIn[utopia,1990,summer,night,ethos,IMPDSL1,1990,DSL]
      '1.658788'  V_FlowIn[utopia,1990,summer,night,ethos,IMPGSL1,1990,GSL]
      '1.018196'  V_FlowIn[utopia,1990,summer,night,ethos,IMPHCO1,1990,HCO]
      '0.293517'  V_FlowIn[utopia,1990,summer,night,ethos,IMPHYD,1990,HYD]
      '5.951786'  V_FlowIn[utopia,1990,winter,day,DSL,RHO,1970,RH]
      '5.951786'  V_FlowIn[utopia,1990,winter,day,DSL,RHO,1980,RH]
      '7.777629'  V_FlowIn[utopia,1990,winter,day,DSL,RHO,1990,RH]
      '0.577143'  V_FlowIn[utopia,1990,winter,day,DSL,TXD,1970,TX]
      '0.288571'  V_FlowIn[utopia,1990,winter,day,DSL,TXD,1980,TX]
      '1.866480'  V_FlowIn[utopia,1990,winter,day,ELC,RL1,1980,RL]
      '0.933520'  V_FlowIn[utopia,1990,winter,day,ELC,RL1,1990,RL]
      '4.472857'  V_FlowIn[utopia,1990,winter,day,GSL,TXG,1970,TX]
      '2.164286'  V_FlowIn[utopia,1990,winter,day,GSL,TXG,1980,TX]
      '4.599123'  V_FlowIn[utopia,1990,winter,day,HCO,E01,1970,ELC]
      '1.622633'  V_FlowIn[utopia,1990,winter,day,HCO,E01,1980,ELC]
      '0.903399'  V_FlowIn[utopia,1990,winter,day,HYD,E31,1980,ELC]
      '0.271020'  V_FlowIn[utopia,1990,winter,day,HYD,E31,1990,ELC]
     '20.546914'  V_FlowIn[utopia,1990,winter,day,ethos,IMPDSL1,1990,DSL]
      '6.637143'  V_FlowIn[utopia,1990,winter,day,ethos,IMPGSL1,1990,GSL]
      '6.221757'  V_FlowIn[utopia,1990,winter,day,ethos,IMPHCO1,1990,HCO]
      '1.174419'  V_FlowIn[utopia,1990,winter,day,ethos,IMPHYD,1990,HYD]
      '2.975349'  V_FlowIn[utopia,1990,winter,night,DSL,RHO,1970,RH]
      '2.975349'  V_FlowIn[utopia,1990,winter,night,DSL,RHO,1980,RH]
      '3.888103'  V_FlowIn[utopia,1990,winter,night,DSL,RHO,1990,RH]
      '0.288658'  V_FlowIn[utopia,1990,winter,night,DSL,TXD,1970,TX]
      '0.144329'  V_FlowIn[utopia,1990,winter,night,DSL,TXD,1980,TX]
      '0.623743'  V_FlowIn[utopia,1990,winter,night,ELC,E51,1980,ELC]
      '0.373296'  V_FlowIn[utopia,1990,winter,night,ELC,RL1,1980,RL]
      '0.186704'  V_FlowIn[utopia,1990,winter,night,ELC,RL1,1990,RL]
      '2.237100'  V_FlowIn[utopia,1990,winter,night,GSL,TXG,1970,TX]
      '1.082468'  V_FlowIn[utopia,1990,winter,night,GSL,TXG,1980,TX]
      '2.300252'  V_FlowIn[utopia,1990,winter,night,HCO,E01,1970,ELC]
      '0.811560'  V_FlowIn[utopia,1990,winter,night,HCO,E01,1980,ELC]
      '0.451835'  V_FlowIn[utopia,1990,winter,night,HYD,E31,1980,ELC]
      '0.135551'  V_FlowIn[utopia,1990,winter,night,HYD,E31,1990,ELC]
     '10.271787'  V_FlowIn[utopia,1990,winter,night,ethos,IMPDSL1,1990,DSL]
      '3.319567'  V_FlowIn[utopia,1990,winter,night,ethos,IMPGSL1,1990,GSL]
      '3.111812'  V_FlowIn[utopia,1990,winter,night,ethos,IMPHCO1,1990,HCO]
      '0.587386'  V_FlowIn[utopia,1990,winter,night,ethos,IMPHYD,1990,HYD]
      '1.306410'  V_FlowIn[utopia,2000,inter,day,DSL,RHO,1980,RH]
      '1.707180'  V_FlowIn[utopia,2000,inter,day,DSL,RHO,1990,RH]
      '0.144329'  V_FlowIn[utopia,2000,inter,day,DSL,TXD,1980,TX]
      '1.125766'  V_FlowIn[utopia,2000,inter,day,DSL,TXD,2000,TX]
      '2.426487'  V_FlowIn[utopia,2000,inter,day,ELC,RHE,2000,RH]
      '1.260000'  V_FlowIn[utopia,2000,inter,day,ELC,RL1,2000,RL]
      '1.082468'  V_FlowIn[utopia,2000,inter,day,GSL,TXG,1980,TX]
      '3.276268'  V_FlowIn[utopia,2000,inter,day,GSL,TXG,2000,TX]
      '2.300252'  V_FlowIn[utopia,2000,inter,day,HCO,E01,1970,ELC]
      '1.971644'  V_FlowIn[utopia,2000,inter,day,HCO,E01,1980,ELC]
      '5.932007'  V_FlowIn[utopia,2000,inter,day,HCO,E01,2000,ELC]
      '0.451835'  V_FlowIn[utopia,2000,inter,day,HYD,E31,1980,ELC]
      '0.135551'  V_FlowIn[utopia,2000,inter,day,HYD,E31,1990,ELC]
      '4.283685'  V_FlowIn[utopia,2000,inter,day,ethos,IMPDSL1,1990,DSL]
      '4.358736'  V_FlowIn[utopia,2000,inter,day,ethos,IMPGSL1,1990,GSL]
     '10.203903'  V_FlowIn[utopia,2000,inter,day,ethos,IMPHCO1,1990,HCO]
      '0.587386'  V_FlowIn[utopia,2000,inter,day,ethos,IMPHYD,1990,HYD]
      '0.653205'  V_FlowIn[utopia,2000,inter,night,DSL,RHO,1980,RH]
      '0.853590'  V_FlowIn[utopia,2000,inter,night,DSL,RHO,1990,RH]
      '0.072121'  V_FlowIn[utopia,2000,inter,night,DSL,TXD,1980,TX]
      '0.562545'  V_FlowIn[utopia,2000,inter,night,DSL,TXD,2000,TX]
      '0.092327'  V_FlowIn[utopia,2000,inter,night,ELC,E51,1980,ELC]
      '1.213243'  V_FlowIn[utopia,2000,inter,night,ELC,RHE,2000,RH]
      '0.420000'  V_FlowIn[utopia,2000,inter,night,ELC,RL1,2000,RL]
      '0.540909'  V_FlowIn[utopia,2000,inter,night,GSL,TXG,1980,TX]
      '1.637152'  V_FlowIn[utopia,2000,inter,night,GSL,TXG,2000,TX]
      '1.149436'  V_FlowIn[utopia,2000,inter,night,HCO,E01,1970,ELC]
      '0.985231'  V_FlowIn[utopia,2000,inter,night,HCO,E01,1980,ELC]
      '2.964224'  V_FlowIn[utopia,2000,inter,night,HCO,E01,2000,ELC]
      '0.225782'  V_FlowIn[utopia,2000,inter,night,HYD,E31,1980,ELC]
      '0.067735'  V_FlowIn[utopia,2000,inter,night,HYD,E31,1990,ELC]
      '2.141462'  V_FlowIn[utopia,2000,inter,night,ethos,IMPDSL1,1990,DSL]
      '2.178061'  V_FlowIn[utopia,2000,inter,night,ethos,IMPGSL1,1990,GSL]
      '5.098891'  V_FlowIn[utopia,2000,inter,night,ethos,IMPHCO1,1990,HCO]
      '0.293517'  V_FlowIn[utopia,2000,inter,night,ethos,IMPHYD,1990,HYD]
      '0.144329'  V_FlowIn[utopia,2000,summer,day,DSL,TXD,1980,TX]
      '1.125766'  V_FlowIn[utopia,2000,summer,day,DSL,TXD,2000,TX]
      '1.260000'  V_FlowIn[utopia,2000,summer,day,ELC,RL1,2000,RL]
      '1.082468'  V_FlowIn[utopia,2000,summer,day,GSL,TXG,1980,TX]
      '3.276268'  V_FlowIn[utopia,2000,summer,day,GSL,TXG,2000,TX]
      '2.300252'  V_FlowIn[utopia,2000,summer,day,HCO,E01,1970,ELC]
      '1.049863'  V_FlowIn[utopia,2000,summer,day,HCO,E01,1980,ELC]
      '0.451835'  V_FlowIn[utopia,2000,summer,day,HYD,E31,1980,ELC]
      '0.135551'  V_FlowIn[utopia,2000,summer,day,HYD,E31,1990,ELC]
